tx_id,amount,is_fraud,y_proba
16775,34.51,0,0.05780215933918953
16776,32.23,0,0.05358711133400599
16777,14.26,0,0.0688783476750056
16778,31.13,0,0.05232578640182813
16779,64.08,0,0.0688783476750056
16780,20.03,0,0.053777472426493965
16781,6.27,0,0.056095643589893975
16782,31.71,1,0.05780215933918953
16783,5.91,0,0.0569211853047212
16784,8.95,0,0.05780215933918953
16785,26.47,0,0.05358711133400599
16786,37.29,0,0.05780215933918953
16787,22.09,0,0.05358711133400599
16788,7.29,0,0.05780215933918953
16789,325.41,0,0.05711154639720917
16790,11.92,0,0.05358711133400599
16791,31.66,0,0.05358711133400599
16792,11.2,0,0.0579925204316775
16793,7.85,0,0.05780215933918953
16794,21.16,0,0.05780215933918953
16795,12.91,0,0.0569211853047212
16796,22.09,0,0.047970399260520935
16797,10.42,0,0.05780215933918953
16798,22.98,0,0.06313665583729744
16799,9.48,0,0.0688783476750056
16800,58.94,0,0.05358711133400599
16801,27.06,0,0.05780215933918953
16802,17.72,0,0.05232578640182813
16803,19.76,0,0.053777472426493965
16804,13.78,0,0.0579925204316775
16805,22.63,0,0.05358711133400599
16806,89.8,0,0.0569211853047212
16807,11.34,1,0.05780215933918953
16808,23.58,0,0.053777472426493965
16809,9.32,0,0.05780215933918953
16810,1.68,0,0.0579925204316775
16811,37.07,0,0.05358711133400599
16813,31.05,0,0.05358711133400599
16812,59.05,0,0.05054806297024091
16814,207.41,1,0.05780215933918953
16815,14.02,0,0.05780215933918953
16816,8.2,0,0.05358711133400599
16817,65.62,1,0.05358711133400599
16818,69.83,0,0.05073842406272888
16819,60.23,0,0.05054806297024091
16820,6.82,0,0.05358711133400599
16821,9.99,0,0.0579925204316775
16822,3.89,0,0.05780215933918953
16823,144.46,0,0.0569211853047212
16824,8.0,0,0.05780215933918953
16825,6.01,0,0.05780215933918953
16826,18.1,0,0.05358711133400599
16827,22.59,1,0.0569211853047212
16829,17.63,1,0.0579925204316775
16828,39.1,0,0.0569211853047212
16830,10.18,0,0.05780215933918953
16831,13.52,0,0.05358711133400599
16832,10.98,0,0.05780215933918953
16833,80.93,0,0.07279584929347038
16834,19.96,0,0.05780215933918953
16835,37.89,0,0.052532847970724106
16836,16.29,0,0.05780215933918953
16837,3.23,0,0.05780215933918953
16838,103.85,0,0.053777472426493965
16839,35.89,0,0.053777472426493965
16840,29.6,0,0.05780215933918953
16841,2.41,0,0.05780215933918953
16842,17.48,0,0.0579925204316775
16843,93.92,0,0.05232578640182813
16844,73.38,0,0.053777472426493965
16845,16.16,0,0.05232578640182813
16846,67.99,0,0.05232578640182813
16847,96.57,0,0.04412289150059223
16848,17.21,0,0.042817218229174614
16849,75.04,0,0.05780215933918953
16850,71.74,0,0.05054806297024091
16851,46.47,1,0.05780215933918953
16852,51.2,0,0.05780215933918953
16853,8.39,0,0.0579925204316775
16854,44.03,0,0.05358711133400599
16855,17.72,0,0.05780215933918953
16856,8.13,0,0.05780215933918953
16857,91.89,0,0.05073842406272888
16858,17.85,0,0.055824135740598045
16859,25.39,0,0.05780215933918953
16860,23.13,0,0.05358711133400599
16861,4.24,0,0.05780215933918953
16862,14.94,0,0.05054806297024091
16863,43.54,0,0.05780215933918953
16864,20.38,0,0.08368167653679848
16865,14.11,0,0.0688783476750056
16866,28.04,0,0.05358711133400599
16867,58.8,0,0.0569211853047212
16868,3.92,0,0.05780215933918953
16869,18.09,0,0.05780215933918953
16870,20.48,0,0.05054806297024091
16871,117.85,0,0.05780215933918953
16872,67.12,0,0.07260548820098241
16873,5.05,0,0.05780215933918953
16874,76.69,0,0.06839044019579887
16875,17.27,0,0.0569211853047212
16876,4.02,0,0.05232578640182813
16877,5.24,0,0.0688783476750056
16878,78.67,0,0.053777472426493965
16879,31.64,0,0.05780215933918953
16880,7.52,0,0.0579925204316775
16881,97.8,0,0.05780215933918953
16882,40.85,0,0.0569211853047212
16883,15.55,0,0.04412289150059223
16884,27.09,0,0.08368167653679848
16885,8.36,0,0.05358711133400599
16886,148.28,0,0.0688783476750056
16887,6.13,0,0.05232578640182813
16888,5.54,0,0.0579925204316775
16889,24.4,0,0.0525161474943161
16890,358.09,0,0.0688783476750056
16891,4.92,0,0.0569211853047212
16892,45.39,0,0.05358711133400599
16893,21.54,0,0.05711154639720917
16894,29.95,0,0.03946645061175028
16895,62.93,0,0.05780215933918953
16896,10.12,0,0.05358711133400599
16897,15.52,0,0.04873583217461904
16898,10.08,0,0.06868798658251762
16899,81.59,0,0.05358711133400599
16900,71.68,0,0.05054806297024091
16902,29.4,1,0.0579925204316775
16901,6.53,0,0.05780215933918953
16903,57.32,0,0.05358711133400599
16904,4.09,0,0.05054806297024091
16905,80.49,0,0.05054806297024091
16906,18.82,0,0.05780215933918953
16907,12.76,0,0.05780215933918953
16908,81.19,0,0.055824135740598045
16909,62.23,0,0.05232578640182813
16910,5.11,0,0.05697661762436231
16911,41.31,0,0.05780215933918953
16912,39.67,0,0.05358711133400599
16913,2.27,0,0.0525161474943161
16914,35.2,0,0.05780215933918953
16915,13.3,0,0.0569211853047212
16916,62.11,0,0.05780215933918953
16917,8.54,0,0.05780215933918953
16918,22.71,0,0.05232578640182813
16919,11.76,0,0.0579925204316775
16920,10.64,0,0.05780215933918953
16921,2.25,0,0.0579925204316775
16922,58.29,0,0.055824135740598045
16923,64.11,0,0.05073842406272888
16924,21.59,0,0.0492317241926988
16925,29.1,1,0.0579925204316775
16926,9.64,1,0.03827146999537945
16927,58.84,0,0.05054806297024091
16928,25.7,0,0.05780215933918953
16929,21.38,0,0.05232578640182813
16930,87.47,0,0.042626857136686645
16931,5.47,0,0.0579925204316775
16932,2.88,0,0.05780215933918953
16933,31.33,0,0.05358711133400599
16934,16.3,1,0.05780215933918953
16935,6.46,0,0.05780215933918953
16936,23.86,0,0.05780215933918953
16937,28.89,0,0.055824135740598045
16938,48.39,0,0.0579925204316775
16939,6.67,0,0.05780215933918953
16940,13.34,0,0.07383212198813756
16941,27.09,0,0.053777472426493965
16942,60.85,0,0.053777472426493965
16943,49.9,0,0.05780215933918953
16944,12.27,0,0.05780215933918953
16945,33.76,0,0.05358711133400599
16946,11.93,0,0.0688783476750056
16947,13.29,0,0.05780215933918953
16948,14.71,0,0.05358711133400599
16949,10.56,0,0.05358711133400599
16950,41.88,0,0.05358711133400599
16951,50.95,0,0.0579925204316775
16952,13.46,0,0.05358711133400599
16953,23.9,0,0.05358711133400599
16954,13.67,0,0.05780215933918953
16955,7.87,0,0.05232578640182813
16956,6.75,1,0.05358711133400599
16957,115.39,0,0.05358711133400599
16958,9.55,0,0.042626857136686645
16959,37.91,0,0.0579925204316775
16960,29.67,0,0.05780215933918953
16961,6.1,0,0.0579925204316775
16962,30.69,0,0.053048250575860344
16963,26.98,1,0.05780215933918953
16964,19.61,0,0.05358711133400599
16965,12.99,0,0.0579925204316775
16966,20.03,0,0.05780215933918953
16967,32.23,0,0.05780215933918953
16968,8.49,0,0.05358711133400599
16969,84.53,0,0.05780215933918953
16970,39.93,0,0.05780215933918953
16971,1.81,0,0.05358711133400599
16972,16.05,0,0.05358711133400599
16973,168.95,0,0.053777472426493965
16974,28.72,0,0.05780215933918953
16975,9.73,0,0.0569211853047212
16976,38.08,0,0.0569211853047212
16977,2.42,0,0.0688783476750056
16978,26.28,0,0.05780215933918953
16979,12.16,0,0.05780215933918953
16980,20.97,0,0.05780215933918953
16981,5.31,0,0.0569211853047212
16982,13.06,0,0.0569211853047212
16983,1.47,0,0.05344677219788233
16984,10.82,0,0.05780215933918953
16985,22.67,0,0.05780215933918953
16986,61.18,0,0.05711154639720917
16987,236.12,0,0.05711154639720917
16988,8.86,0,0.04412289150059223
16989,33.31,0,0.0579925204316775
16990,14.35,0,0.05780215933918953
16991,14.89,1,0.0579925204316775
16992,21.95,0,0.0569211853047212
16994,129.97,0,0.0579925204316775
16993,17.14,0,0.05780215933918953
16995,14.9,0,0.0569211853047212
16996,6.4,0,0.05780215933918953
16997,24.13,0,0.05232578640182813
16998,6.86,0,0.05358711133400599
16999,13.89,0,0.0579925204316775
17000,57.96,0,0.0579925204316775
17001,15.67,0,0.05780215933918953
17002,33.8,0,0.046192675828933716
17003,16.29,0,0.05358711133400599
17004,26.08,0,0.0525161474943161
17005,10.01,1,0.05780215933918953
17006,45.21,0,0.0569211853047212
17007,5.38,0,0.042626857136686645
17008,9.02,0,0.053777472426493965
17009,21.79,0,0.05780215933918953
17010,45.82,0,0.05780215933918953
17011,24.82,1,0.05780215933918953
17012,33.53,1,0.05780215933918953
17013,5.94,0,0.0579925204316775
17014,14.64,0,0.05073842406272888
17015,25.5,0,0.05780215933918953
17016,21.24,0,0.053777472426493965
17017,6.81,0,0.0569211853047212
17018,8.64,0,0.05780215933918953
17019,17.61,0,0.0579925204316775
17020,42.38,0,0.0569211853047212
17021,164.06,0,0.05711154639720917
17022,6.75,0,0.05780215933918953
17023,21.12,0,0.05358711133400599
17024,7.25,0,0.04412289150059223
17025,19.61,0,0.0579925204316775
17026,13.67,0,0.0579925204316775
17027,30.21,0,0.05780215933918953
17028,2.75,1,0.05780215933918953
17029,14.41,0,0.0569211853047212
17030,22.39,0,0.05780215933918953
17031,24.65,0,0.05054806297024091
17032,27.89,0,0.055824135740598045
17033,23.53,0,0.05780215933918953
17034,70.6,0,0.042626857136686645
17035,75.94,0,0.053777472426493965
17036,16.29,0,0.053777472426493965
17037,11.93,0,0.0525161474943161
17038,24.55,0,0.05054806297024091
17039,45.05,1,0.0834913154443105
17040,20.94,0,0.0579925204316775
17041,6.76,0,0.05780215933918953
17042,52.42,0,0.0579925204316775
17043,29.82,0,0.0579925204316775
17045,9.51,0,0.053777472426493965
17044,116.61,0,0.05358711133400599
17046,25.48,0,0.05073842406272888
17047,30.96,0,0.0525161474943161
17048,16.06,1,0.05780215933918953
17049,7.79,0,0.04412289150059223
17050,26.61,0,0.0579925204316775
17051,13.07,0,0.05054806297024091
17052,20.65,0,0.08368167653679848
17053,20.93,0,0.05780215933918953
17054,6.98,0,0.05780215933918953
17055,13.01,0,0.05780215933918953
17056,13.34,1,0.0569211853047212
17058,32.3,0,0.05780215933918953
17057,21.48,0,0.05344677219788233
17059,27.7,0,0.0579925204316775
17060,48.01,0,0.05054806297024091
17061,23.49,0,0.0525161474943161
17062,148.05,0,0.0569211853047212
17063,29.68,0,0.053777472426493965
17064,5.29,0,0.0579925204316775
17065,13.63,0,0.05780215933918953
17066,489.73,0,0.05054806297024091
17067,5.26,0,0.05232578640182813
17068,32.4,0,0.05780215933918953
17069,192.35,0,0.05780215933918953
17070,5.9,0,0.05232578640182813
17071,98.32,0,0.05146874859929085
17072,98.16,0,0.05358711133400599
17073,15.42,0,0.05711154639720917
17074,3.11,0,0.05073842406272888
17075,37.66,0,0.0579925204316775
17076,18.76,0,0.05780215933918953
17077,17.02,0,0.05780215933918953
17078,40.15,0,0.047970399260520935
17079,20.78,0,0.05711154639720917
17080,4.21,0,0.04412289150059223
17081,18.29,0,0.05780215933918953
17082,29.52,0,0.06868798658251762
17083,33.62,0,0.06868798658251762
17084,73.69,0,0.05780215933918953
17085,2.95,0,0.053777472426493965
17086,56.33,0,0.039767504359285034
17087,13.99,0,0.05780215933918953
17088,24.71,0,0.0569211853047212
17089,48.86,0,0.05054806297024091
17090,9.59,0,0.05232578640182813
17091,13.96,0,0.039767504359285034
17092,36.0,0,0.05780215933918953
17093,11.33,0,0.05358711133400599
17094,28.52,0,0.0443132525930802
17095,6.97,0,0.06294629474480946
17096,68.67,0,0.05780215933918953
17097,43.45,0,0.0579925204316775
17098,9.52,0,0.0579925204316775
17099,60.85,0,0.0579925204316775
17100,31.16,0,0.05344677219788233
17101,7.87,0,0.0569211853047212
17102,40.57,0,0.05054806297024091
17103,41.64,0,0.05780215933918953
17104,4.18,0,0.0579925204316775
17105,1.79,0,0.0579925204316775
17106,13.6,0,0.0579925204316775
17107,9.74,0,0.0579925204316775
17108,38.45,0,0.053777472426493965
17109,10.46,0,0.05780215933918953
17110,11.15,0,0.0579925204316775
17111,124.84,0,0.07402248308062553
17112,71.83,0,0.0492317241926988
17113,4.45,0,0.05358711133400599
17114,78.78,0,0.0579925204316775
17115,98.07,0,0.05711154639720917
17116,17.8,0,0.0579925204316775
17117,13.85,0,0.05780215933918953
17118,3.09,0,0.046192675828933716
17119,5.35,1,0.05358711133400599
17120,18.35,0,0.05780215933918953
17121,12.81,0,0.05780215933918953
17122,14.56,0,0.0569211853047212
17123,29.34,0,0.053777472426493965
17124,121.18,0,0.05711154639720917
17125,11.38,0,0.05054806297024091
17126,11.4,0,0.0569211853047212
17127,17.96,0,0.0579925204316775
17128,15.8,0,0.05344677219788233
17129,111.77,0,0.05780215933918953
17130,16.87,0,0.05054806297024091
17131,51.03,0,0.05344677219788233
17132,273.25,0,0.05780215933918953
17133,116.64,0,0.05780215933918953
17134,17.12,0,0.05780215933918953
17135,12.88,0,0.05780215933918953
17136,7.89,0,0.05358711133400599
17137,22.79,0,0.05073842406272888
17138,4.24,1,0.055824135740598045
17139,192.82,0,0.05054806297024091
17140,11.9,0,0.05358711133400599
17141,21.36,0,0.05358711133400599
17142,26.98,0,0.05780215933918953
17143,6.19,0,0.05073842406272888
17144,55.94,0,0.0579925204316775
17145,33.02,0,0.0688783476750056
17146,15.65,0,0.042626857136686645
17147,30.11,0,0.05232578640182813
17148,18.95,0,0.05054806297024091
17149,20.31,0,0.05344677219788233
17150,10.55,0,0.0569211853047212
17151,23.25,0,0.05780215933918953
17152,31.39,0,0.05358711133400599
17153,9.03,0,0.0834913154443105
17154,27.47,0,0.05780215933918953
17155,3.0,0,0.055824135740598045
17156,71.37,0,0.05780215933918953
17157,6.06,1,0.05358711133400599
17158,3.68,0,0.0579925204316775
17159,12.49,0,0.05358711133400599
17160,25.95,0,0.05780215933918953
17161,15.37,0,0.05054806297024091
17162,46.7,0,0.055824135740598045
17163,16.34,0,0.05054806297024091
17164,17.02,0,0.0579925204316775
17165,18.26,0,0.05780215933918953
17166,115.78,0,0.0688783476750056
17167,13.92,0,0.05780215933918953
17168,261.04,0,0.042817218229174614
17169,154.38,0,0.05054806297024091
17170,6.5,0,0.052565798163414
17171,53.88,0,0.04412289150059223
17172,11.52,0,0.05358711133400599
17173,24.76,0,0.046192675828933716
17174,4.32,1,0.0579925204316775
17175,19.66,0,0.04531872024138769
17176,349.14,0,0.056014496833086014
17177,9.87,0,0.05780215933918953
17178,46.28,0,0.05780215933918953
17179,25.0,0,0.0525161474943161
17180,13.0,0,0.0579925204316775
17181,74.69,0,0.0492317241926988
17182,14.0,1,0.05054806297024091
17183,21.36,0,0.0525161474943161
17184,28.15,0,0.05780215933918953
17185,75.18,0,0.046192675828933716
17186,15.04,0,0.0579925204316775
17187,213.0,0,0.0525161474943161
17188,3.7,0,0.053777472426493965
17189,12.18,0,0.05780215933918953
17190,76.42,0,0.05780215933918953
17191,12.56,0,0.05358711133400599
17192,26.33,0,0.05358711133400599
17193,8.46,0,0.05780215933918953
17194,5.35,0,0.05711154639720917
17195,13.21,0,0.05232578640182813
17196,47.14,0,0.05358711133400599
17197,12.1,0,0.05780215933918953
17198,20.23,0,0.0569211853047212
17199,13.4,0,0.0579925204316775
17200,43.73,0,0.05780215933918953
17201,4.46,0,0.05780215933918953
17202,19.77,0,0.05780215933918953
17203,15.61,0,0.05054806297024091
17205,74.68,1,0.05073842406272888
17204,8.9,0,0.05780215933918953
17206,3.9,0,0.05780215933918953
17207,31.79,1,0.06294629474480946
17208,34.84,0,0.05358711133400599
17209,14.93,0,0.05780215933918953
17210,154.82,0,0.0579925204316775
17211,34.04,0,0.05358711133400599
17213,40.89,0,0.05358711133400599
17212,10.79,0,0.0579925204316775
17214,13.8,0,0.05780215933918953
17215,14.75,1,0.0569211853047212
17216,68.23,0,0.08368167653679848
17217,38.03,0,0.05780215933918953
17218,64.74,0,0.053777472426493965
17219,1.85,0,0.0579925204316775
17220,31.66,1,0.053777472426493965
17221,101.51,0,0.05780215933918953
17222,7.25,0,0.0569211853047212
17223,26.46,0,0.05780215933918953
17224,17.83,0,0.0579925204316775
17225,45.88,0,0.05358711133400599
17226,12.97,0,0.053777472426493965
17227,49.56,0,0.0492317241926988
17228,16.79,1,0.05054806297024091
17229,339.72,0,0.0579925204316775
17230,32.3,0,0.0579925204316775
17231,221.75,0,0.05780215933918953
17232,43.0,0,0.05146874859929085
17233,15.39,0,0.05358711133400599
17234,23.46,0,0.05780215933918953
17235,33.17,0,0.05344677219788233
17236,2.27,1,0.05780215933918953
17237,58.91,0,0.05780215933918953
17238,26.66,0,0.0579925204316775
17239,38.85,0,0.05054806297024091
17240,41.78,0,0.05780215933918953
17241,6.17,0,0.05780215933918953
17242,24.55,0,0.0688783476750056
17243,22.65,0,0.05358711133400599
17244,6.47,0,0.05054806297024091
17245,95.92,0,0.05780215933918953
17246,146.11,0,0.0569211853047212
17247,15.24,0,0.0579925204316775
17249,21.09,0,0.05276156961917877
17248,37.36,0,0.0579925204316775
17250,15.57,1,0.05358711133400599
17251,14.26,0,0.0492317241926988
17252,6.31,0,0.04412289150059223
17253,31.97,0,0.05780215933918953
17254,11.73,1,0.05780215933918953
17255,40.34,0,0.05780215933918953
17256,14.11,0,0.0688783476750056
17257,6.78,0,0.05780215933918953
17258,11.02,0,0.053777472426493965
17259,31.14,0,0.039767504359285034
17260,15.38,1,0.047970399260520935
17261,8.6,0,0.0492317241926988
17262,108.08,0,0.05780215933918953
17263,5.55,0,0.0579925204316775
17264,79.51,0,0.0579925204316775
17265,66.62,0,0.042817218229174614
17266,52.3,0,0.05780215933918953
17267,46.33,0,0.05073842406272888
17268,9.98,0,0.05780215933918953
17269,12.43,1,0.047970399260520935
17270,147.8,1,0.05780215933918953
17271,62.17,0,0.03582413618763288
17272,35.72,0,0.05780215933918953
17273,12.28,0,0.05358711133400599
17274,8.95,0,0.05054806297024091
17275,6.8,0,0.05780215933918953
17276,10.87,0,0.0579925204316775
17277,16.67,0,0.0579925204316775
17278,25.8,0,0.05780215933918953
17279,72.77,1,0.05358711133400599
17280,185.34,0,0.0579925204316775
17281,98.55,0,0.0492317241926988
17282,6.19,0,0.05780215933918953
17283,10.26,0,0.05780215933918953
17284,8.44,0,0.05780215933918953
17285,65.9,0,0.05711154639720917
17286,48.65,0,0.05073842406272888
17287,13.65,0,0.0688783476750056
17288,20.09,1,0.05150024468700091
17289,28.15,0,0.05780215933918953
17290,39.27,0,0.0688783476750056
17291,78.61,0,0.05780215933918953
17292,27.97,0,0.0579925204316775
17293,18.49,0,0.05780215933918953
17294,34.37,0,0.05711154639720917
17295,18.48,0,0.0579925204316775
17296,34.01,0,0.05358711133400599
17297,18.92,0,0.0579925204316775
17298,75.09,0,0.042626857136686645
17299,81.81,0,0.05780215933918953
17300,18.71,0,0.05358711133400599
17301,182.01,0,0.05054806297024091
17302,27.9,0,0.05780215933918953
17303,34.68,1,0.05073842406272888
17304,95.83,0,0.05780215933918953
17305,171.98,0,0.05358711133400599
17306,73.83,0,0.05780215933918953
17307,31.6,0,0.05780215933918953
17308,15.57,0,0.05780215933918953
17309,31.18,0,0.05358711133400599
17310,41.37,0,0.05358711133400599
17311,34.48,0,0.0579925204316775
17312,18.07,0,0.05054806297024091
17313,10.63,0,0.053777472426493965
17314,27.68,0,0.0492317241926988
17315,11.62,0,0.05054806297024091
17316,4.15,0,0.05054806297024091
17317,9.11,0,0.0579925204316775
17318,14.05,0,0.0492317241926988
17319,9.96,0,0.07260548820098241
17320,27.05,0,0.05054806297024091
17321,6.12,0,0.05780215933918953
17322,6.8,0,0.05232578640182813
17323,75.35,0,0.0579925204316775
17324,54.26,0,0.05780215933918953
17325,28.92,0,0.05780215933918953
17326,86.13,0,0.04412289150059223
17327,10.38,0,0.06868798658251762
17328,44.18,0,0.05358711133400599
17329,17.38,0,0.05780215933918953
17330,92.94,0,0.05358711133400599
17331,26.41,0,0.05780215933918953
17332,8.66,0,0.0569211853047212
17333,81.72,0,0.05232578640182813
17334,14.04,0,0.05358711133400599
17336,95.54,0,0.055824135740598045
17335,6.42,0,0.05780215933918953
17337,39.42,0,0.05780215933918953
17338,8.76,0,0.0569211853047212
17339,18.73,1,0.0688783476750056
17340,18.2,0,0.05358711133400599
17341,8.5,0,0.05358711133400599
17342,8.81,0,0.05054806297024091
17343,18.8,0,0.05358711133400599
17344,55.49,0,0.05358711133400599
17345,47.81,0,0.042817218229174614
17346,11.98,0,0.05780215933918953
17347,47.74,0,0.0525161474943161
17348,92.13,0,0.05358711133400599
17349,8.8,0,0.05232578640182813
17350,43.25,0,0.0579925204316775
17351,21.06,0,0.053777472426493965
17352,15.8,0,0.05358711133400599
17353,21.08,0,0.05358711133400599
17354,46.72,0,0.05358711133400599
17355,5.87,0,0.05780215933918953
17356,20.77,0,0.05232578640182813
17357,14.39,0,0.05054806297024091
17358,21.19,0,0.0579925204316775
17359,17.24,0,0.05358711133400599
17360,9.78,1,0.05142743761340777
17361,136.69,1,0.05358711133400599
17362,1.51,0,0.05780215933918953
17363,36.69,0,0.0579925204316775
17364,36.99,0,0.05146874859929085
17365,22.43,0,0.05358711133400599
17366,27.39,0,0.05358711133400599
17367,39.18,0,0.06868798658251762
17368,12.26,0,0.05780215933918953
17369,14.39,0,0.05054806297024091
17370,15.13,0,0.0492317241926988
17371,33.47,1,0.0569211853047212
17372,34.74,0,0.05780215933918953
17373,7.28,0,0.05358711133400599
17374,19.59,1,0.0579925204316775
17375,11.31,0,0.05054806297024091
17376,8.19,0,0.05054806297024091
17377,13.05,0,0.05780215933918953
17378,6.84,0,0.0569211853047212
17379,3.45,0,0.05780215933918953
17380,22.8,0,0.05780215933918953
17381,53.74,0,0.053777472426493965
17382,15.41,0,0.05780215933918953
17383,52.75,0,0.0569211853047212
17384,45.32,0,0.06868798658251762
17385,8.78,0,0.05780215933918953
17386,9.17,0,0.05232578640182813
17387,4.99,0,0.0569211853047212
17388,26.51,0,0.0492317241926988
17389,34.81,0,0.05780215933918953
17390,20.77,0,0.052565798163414
17391,9.62,0,0.055824135740598045
17392,19.21,0,0.05073842406272888
17393,41.57,0,0.0579925204316775
17394,37.51,0,0.05358711133400599
17395,34.69,0,0.05054806297024091
17396,28.39,0,0.05780215933918953
17397,65.08,0,0.05711154639720917
17398,7.78,0,0.05073842406272888
17400,8.1,0,0.05780215933918953
17399,11.27,0,0.05780215933918953
17401,13.74,0,0.05358711133400599
17402,89.1,0,0.05780215933918953
17403,9.63,0,0.039767504359285034
17404,9.8,0,0.0834913154443105
17405,3.74,1,0.05780215933918953
17406,38.79,0,0.05780215933918953
17407,19.76,0,0.05232578640182813
17408,81.93,0,0.05780215933918953
17409,82.45,0,0.053777472426493965
17410,6.66,0,0.05780215933918953
17411,18.92,0,0.05358711133400599
17412,72.16,0,0.039767504359285034
17413,9.72,0,0.05358711133400599
17414,54.12,0,0.05054806297024091
17415,1.68,0,0.05358711133400599
17416,19.07,1,0.053777472426493965
17417,10.81,0,0.0492317241926988
17418,58.6,0,0.05780215933918953
17419,13.85,0,0.05780215933918953
17420,45.91,0,0.05780215933918953
17421,34.15,0,0.0579925204316775
17422,9.51,0,0.05054806297024091
17423,49.21,0,0.0579925204316775
17424,34.88,0,0.05232578640182813
17425,4.47,0,0.05780215933918953
17426,34.15,0,0.053777472426493965
17427,12.63,0,0.05780215933918953
17428,32.27,0,0.0579925204316775
17429,26.1,0,0.05232578640182813
17430,55.7,0,0.05780215933918953
17431,52.32,0,0.05073842406272888
17432,9.26,0,0.05054806297024091
17433,12.1,0,0.053777472426493965
17434,15.74,0,0.05780215933918953
17435,58.88,0,0.05780215933918953
17436,13.53,0,0.05358711133400599
17437,27.92,0,0.05054806297024091
17438,50.03,0,0.0569211853047212
17439,21.21,1,0.0579925204316775
17440,114.27,0,0.05054806297024091
17442,34.62,0,0.0569211853047212
17441,11.75,0,0.05358711133400599
17443,29.97,0,0.05054806297024091
17444,22.9,0,0.05780215933918953
17445,2.39,0,0.04412289150059223
17446,15.31,0,0.042626857136686645
17447,3.53,0,0.0579925204316775
17448,12.26,0,0.0569211853047212
17449,18.66,0,0.05780215933918953
17451,42.78,0,0.05780215933918953
17450,201.22,0,0.05232578640182813
17452,7.18,0,0.05780215933918953
17453,24.55,0,0.0569211853047212
17454,30.63,0,0.05358711133400599
17455,22.22,0,0.05780215933918953
17456,20.46,0,0.05358711133400599
17458,28.82,0,0.05054806297024091
17457,11.54,0,0.05358711133400599
17459,26.09,1,0.05780215933918953
17460,39.63,0,0.05780215933918953
17461,46.49,0,0.05780215933918953
17462,45.0,0,0.05780215933918953
17463,22.36,0,0.05054806297024091
17464,17.08,0,0.0579925204316775
17465,42.16,0,0.0525161474943161
17466,8.83,0,0.05344677219788233
17467,1.69,0,0.053777472426493965
17468,3.53,0,0.0579925204316775
17469,3.08,1,0.05780215933918953
17470,35.25,0,0.05780215933918953
17471,22.93,0,0.0579925204316775
17472,44.14,0,0.05780215933918953
17473,33.7,0,0.04412289150059223
17474,56.7,0,0.043297349785765014
17475,62.2,0,0.05780215933918953
17476,51.69,0,0.0688783476750056
17477,52.8,0,0.05711154639720917
17478,103.36,0,0.046192675828933716
17479,161.11,0,0.05358711133400599
17480,21.64,0,0.05358711133400599
17481,93.38,0,0.0688783476750056
17482,11.21,1,0.0569211853047212
17483,11.85,0,0.06868798658251762
17484,105.44,0,0.05780215933918953
17485,22.24,0,0.05054806297024091
17486,3.8,0,0.047970399260520935
17487,6.06,0,0.05358711133400599
17488,9.27,0,0.05780215933918953
17489,6.2,0,0.05780215933918953
17490,34.32,0,0.05780215933918953
17491,8.47,0,0.05344677219788233
17492,15.19,0,0.05780215933918953
17493,10.94,0,0.05146874859929085
17494,5.13,0,0.05780215933918953
17495,5.38,0,0.05780215933918953
17496,49.97,0,0.042817218229174614
17497,27.85,0,0.0688783476750056
17498,0.82,0,0.05780215933918953
17499,10.65,1,0.07260548820098241
17500,49.05,0,0.05358711133400599
17501,35.33,0,0.055824135740598045
17502,168.2,0,0.05780215933918953
17503,15.52,0,0.05780215933918953
17504,29.24,0,0.05054806297024091
17505,8.31,0,0.05780215933918953
17506,4.28,0,0.05780215933918953
17507,28.92,0,0.05780215933918953
17508,13.56,0,0.07279584929347038
17509,288.7,0,0.05780215933918953
17510,11.15,0,0.0579925204316775
17511,13.18,0,0.08368167653679848
17512,21.78,0,0.0569211853047212
17513,51.45,0,0.0525161474943161
17514,47.27,0,0.0579925204316775
17515,3.82,0,0.05780215933918953
17516,74.23,0,0.05054806297024091
17517,17.06,0,0.05358711133400599
17518,1.38,0,0.0579925204316775
17519,20.14,0,0.06868798658251762
17520,7.25,0,0.05780215933918953
17521,65.58,0,0.05780215933918953
17522,28.36,0,0.0579925204316775
17523,58.9,0,0.03827146999537945
17524,66.28,0,0.05711154639720917
17525,12.72,0,0.0569211853047212
17526,25.78,0,0.05780215933918953
17527,62.6,0,0.05780215933918953
17528,25.09,0,0.053777472426493965
17529,8.81,0,0.07383212198813756
17530,85.15,0,0.06294629474480946
17531,20.6,0,0.0579925204316775
17532,9.14,0,0.0579925204316775
17533,136.4,0,0.05780215933918953
17534,2.99,0,0.053777472426493965
17535,10.31,0,0.0569211853047212
17536,11.32,0,0.06868798658251762
17537,48.31,0,0.05358711133400599
17538,14.15,0,0.05358711133400599
17539,10.13,0,0.05780215933918953
17540,57.02,0,0.05073842406272888
17541,43.89,0,0.053777472426493965
17542,15.06,0,0.055824135740598045
17543,25.36,0,0.0579925204316775
17544,6.51,0,0.05054806297024091
17545,15.97,1,0.0525161474943161
17546,18.73,1,0.0569211853047212
17547,5.5,0,0.05358711133400599
17548,3.84,0,0.042626857136686645
17549,13.48,0,0.0525161474943161
17550,57.7,0,0.053777472426493965
